,Collision Reward,Right Lane Reward,Speed Reward,Human Reward,Lane Changed,True Reward,feedback,seed,lmbda,epsilon,Iteration
7,-0.06,0.0,0.6528654323394819,91.67448375925422,0.36,20.614046737385355,0,0,0.5,0,8
8,-0.1,0.0,0.47936661282472637,98.88834750965238,0.81,19.50154758058911,0,0,0.5,0,9
9,-0.05,0.0,0.6608266395295658,119.04306610904634,1.06,20.50973331394971,0,0,0.5,0,10
10,-0.06,0.0,0.7823481412138623,119.20310048006475,0.69,20.378248672295623,0,0,0.5,0,11
11,-0.02,0.0,0.44644795932253883,141.23657765381037,0.74,20.784034256658973,0,0,0.5,0,12
12,-0.07,0.0,0.7862505895460495,148.98328234948218,0.55,20.585893278247195,0,0,0.5,0,13
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,4,0,2,0,1
1,-0.06,0.0,0.7199793355979875,87.36102398402988,0.56,20.509128096855715,1,0,2,0,2
2,-0.05,0.0,0.35647537253518174,145.59809557035567,0.59,20.354053837525154,1,0,2,0,3
3,-0.09,0.0,0.3460932479610042,181.11707708828152,0.58,19.676066605686447,1,0,2,0,4
4,-0.09,0.0,0.35785275253790344,230.1394258634746,0.72,19.61532339466995,1,0,2,0,5
5,-0.05,0.0,0.4009845438620174,282.90003176689146,0.54,20.65441753133004,1,0,2,0,6
6,-0.11,0.0,0.41002274456426036,297.0593965597451,0.58,19.38601624611736,1,0,2,0,7
7,-0.07,0.0,0.4335789140198289,361.5616197055578,0.68,19.937127795728475,1,0,2,0,8
8,-0.06,0.0,0.30671976566098924,416.9242960962653,0.62,20.337371261186437,1,0,2,0,9
9,-0.09,0.0,0.40410674525279755,440.9326335838437,0.75,19.681504818037737,1,0,2,0,10
10,-0.01,0.0,0.31903964384940203,537.9439440700412,0.58,21.092456888463875,1,0,2,0,11
0,-0.46,0.0,4.068714436786182,0.0,0.88,17.959367454847275,0,0,0.2,.8,1
1,-0.68,0.0,5.0883632786582975,0.9280180804890695,1.1,16.91883091332736,0,0,0.2,0.8,2
2,-0.78,0.0,6.713582096266381,1.842487211731728,1.21,16.634558640190274,0,0,0.2,0.8,3
3,-0.17,0.0,5.054308134189468,0.8275889139510695,1.18,22.030505810135338,0,0,0.2,0.8,4
4,-0.48,0.0,8.957256901167373,2.0697174504623406,5.68,18.73261207226241,0,0,0.2,0.8,5
5,-0.13,0.0,3.912400729392061,15.11787516466296,0.6,22.37171480670862,0,0,0.2,0.8,6
6,-0.15,0.0,4.610392328736382,16.717136999260976,1.83,21.657708806240283,0,0,0.2,0.8,7
7,-0.14,0.0,2.915345359165836,23.754127016474484,1.06,20.934389542261318,0,0,0.2,0.8,8
8,-0.01,0.0,1.94122700913884,30.597890214675104,1.18,21.671162149384887,0,0,0.2,0.8,9
9,-0.21,0.0,3.0208537173491465,33.55472848784179,0.49,20.9300383695351,0,0,0.2,0.8,10
10,-0.12,0.0,2.377640908846869,39.385474322302144,0.58,21.25574350631919,0,0,0.2,0.8,11
11,-0.03,0.0,1.9941557706267898,46.676496387911385,0.58,21.92468269330485,0,0,0.2,0.8,12
12,-0.02,0.0,1.1081522736037703,49.449357448351094,0.6,21.36153733828842,0,0,0.2,0.8,13
13,-0.04,0.0,0.7134376401096095,53.92197911809665,0.87,20.506455457221158,0,0,0.2,0.8,14

